id,label
0,pos
1,pos
2,pos
3,pos
4,pos
5,pos
6,pos
7,pos
8,pos
9,pos
10,pos
11,pos
12,pos
13,pos
14,pos
15,neg
16,pos
17,neg
18,pos
19,pos
20,pos
21,neg
22,neg
23,pos
24,pos
25,pos
26,pos
27,pos
28,pos
29,pos
30,pos
31,pos
32,pos
33,pos
34,neg
35,pos
36,neg
37,neg
38,pos
39,pos
40,pos
41,neg
42,pos
43,pos
44,pos
45,pos
46,pos
47,neg
48,neg
49,pos
50,neg
51,pos
52,neg
53,pos
54,neg
55,pos
56,neg
57,neg
58,neg
59,pos
60,pos
61,pos
62,pos
63,pos
64,neg
65,pos
66,neg
67,pos
68,neg
69,neg
70,pos
71,neg
72,neg
73,pos
74,pos
75,pos
76,pos
77,pos
78,pos
79,neg
80,pos
81,pos
82,pos
83,neg
84,pos
85,pos
86,pos
87,pos
88,pos
89,pos
90,pos
91,pos
92,pos
93,neg
94,pos
95,neg
96,pos
97,neg
98,pos
99,neg
100,pos
101,neg
102,neg
103,pos
104,pos
105,pos
106,neg
107,pos
108,neg
109,pos
110,pos
111,pos
112,pos
113,pos
114,pos
115,pos
116,neg
117,pos
118,neg
119,pos
120,pos
121,neg
122,pos
123,neg
124,neg
125,neg
126,pos
127,pos
128,pos
129,neg
130,pos
131,neg
132,neg
133,pos
134,pos
135,neg
136,pos
137,pos
138,pos
139,pos
140,pos
141,pos
142,pos
143,neg
144,pos
145,pos
146,pos
147,pos
148,pos
149,neg
150,neg
151,pos
152,pos
153,neg
154,neg
155,pos
156,neg
157,neg
158,pos
159,pos
160,neg
161,pos
162,pos
163,neg
164,neg
165,pos
166,neg
167,neg
168,neg
169,neg
170,neg
171,pos
172,pos
173,pos
174,neg
175,neg
176,pos
177,pos
178,neg
179,pos
180,pos
181,pos
182,pos
183,pos
184,pos
185,pos
186,pos
187,pos
188,pos
189,neg
190,neg
191,pos
192,pos
193,neg
194,pos
195,pos
196,pos
197,pos
198,pos
199,neg
200,neg
201,pos
202,pos
203,pos
204,neg
205,neg
206,neg
207,pos
208,pos
209,neg
210,pos
211,neg
212,pos
213,pos
214,neg
215,pos
216,neg
217,neg
218,pos
219,pos
220,pos
221,neg
222,pos
223,pos
224,neg
225,pos
226,neg
227,pos
228,pos
229,pos
230,neg
231,pos
232,neg
233,pos
234,pos
235,pos
236,pos
237,pos
238,pos
239,pos
240,pos
241,pos
242,pos
243,pos
244,pos
245,pos
246,neg
247,pos
248,pos
249,pos
250,pos
251,pos
252,pos
253,pos
254,pos
255,pos
256,neg
257,pos
258,pos
259,pos
260,pos
261,pos
262,pos
263,pos
264,neg
265,pos
266,pos
267,neg
268,pos
269,neg
270,neg
271,neg
272,pos
273,pos
274,pos
275,neg
276,pos
277,neg
