id,label
0,pos
1,pos
2,neg
3,pos
4,pos
5,pos
6,pos
7,neg
8,pos
9,pos
10,pos
11,pos
12,pos
13,neg
14,neg
15,pos
16,pos
17,neg
18,neg
19,neg
20,neg
21,neg
22,neg
23,neg
24,pos
25,neg
26,pos
27,neg
28,pos
29,pos
30,pos
31,neg
32,pos
33,neg
34,pos
35,pos
36,neg
37,neg
38,neg
39,neg
40,neg
41,pos
42,neg
43,pos
44,pos
45,neg
46,neg
47,pos
48,neg
49,neg
50,neg
51,neg
52,pos
53,pos
54,neg
55,neg
56,pos
57,pos
58,pos
59,pos
60,pos
61,pos
62,neg
63,pos
64,neg
65,neg
66,neg
67,pos
68,pos
69,pos
70,pos
71,pos
72,neg
73,neg
74,neg
75,neg
76,neg
77,neg
78,neg
79,neg
80,pos
81,pos
82,neg
83,neg
84,pos
85,neg
86,neg
87,neg
88,neg
89,neg
90,neg
91,neg
92,pos
93,neg
94,neg
95,neg
96,neg
97,neg
98,pos
99,pos
100,pos
101,neg
102,pos
103,neg
104,neg
105,pos
106,neg
107,neg
108,neg
109,pos
110,pos
111,neg
112,pos
113,pos
114,pos
115,neg
116,neg
117,neg
118,pos
119,pos
120,neg
121,pos
122,neg
123,neg
124,neg
125,neg
126,neg
127,neg
128,pos
129,pos
130,neg
131,pos
132,neg
133,pos
134,pos
135,neg
136,pos
137,pos
138,pos
139,neg
140,pos
141,neg
142,pos
143,neg
144,neg
145,pos
146,neg
147,pos
148,neg
149,pos
150,neg
151,pos
152,neg
153,pos
154,neg
155,neg
156,pos
157,pos
158,pos
159,neg
160,neg
161,neg
162,pos
163,neg
164,neg
165,neg
166,neg
167,pos
168,neg
169,neg
170,pos
171,pos
172,neg
173,neg
174,neg
175,neg
176,neg
177,neg
178,neg
179,neg
180,neg
181,pos
182,pos
183,pos
184,pos
185,neg
186,neg
187,pos
188,pos
189,neg
190,neg
191,neg
192,neg
193,neg
194,neg
195,pos
196,pos
197,neg
198,neg
199,neg
200,neg
201,neg
202,neg
203,neg
204,pos
205,neg
206,neg
207,neg
208,neg
209,neg
210,pos
211,neg
212,pos
213,neg
214,neg
215,neg
216,neg
217,neg
218,neg
219,neg
220,neg
221,neg
222,neg
223,pos
224,pos
225,pos
226,neg
227,neg
228,neg
229,pos
230,neg
231,pos
232,neg
233,pos
234,neg
235,neg
236,neg
237,pos
238,pos
239,pos
240,neg
241,pos
242,neg
243,neg
244,pos
245,neg
246,neg
247,pos
248,neg
249,neg
250,pos
251,pos
252,neg
253,neg
254,pos
255,pos
256,neg
257,neg
258,pos
259,neg
260,neg
261,pos
262,neg
263,neg
264,pos
265,pos
266,pos
267,neg
268,neg
269,neg
270,pos
271,neg
272,neg
273,neg
274,pos
275,pos
276,neg
277,neg
