id,label
0,neg
1,neg
2,neg
3,neg
4,pos
5,neg
6,pos
7,neg
8,neg
9,pos
10,neg
11,neg
12,pos
13,neg
14,neg
15,neg
16,pos
17,neg
18,neg
19,pos
20,pos
21,neg
22,neg
23,neg
24,neg
25,neg
26,neg
27,neg
28,neg
29,neg
30,neg
31,neg
32,neg
33,neg
34,neg
35,neg
36,neg
37,neg
38,neg
39,neg
40,neg
41,neg
42,neg
43,neg
44,pos
45,neg
46,neg
47,neg
48,neg
49,neg
50,neg
51,pos
52,neg
53,neg
54,neg
55,neg
56,pos
57,neg
58,neg
59,neg
60,neg
61,pos
62,pos
63,pos
64,pos
65,neg
66,neg
67,neg
68,pos
69,pos
70,neg
71,neg
72,neg
73,neg
74,neg
75,neg
76,neg
77,neg
78,neg
79,neg
80,neg
81,pos
82,neg
83,neg
84,neg
85,neg
86,pos
87,neg
88,neg
89,neg
90,neg
91,neg
92,neg
93,neg
94,neg
95,neg
96,neg
97,neg
98,neg
99,neg
100,neg
101,neg
102,neg
103,neg
104,neg
105,pos
106,neg
107,neg
108,neg
109,pos
110,neg
111,neg
112,pos
113,neg
114,neg
115,neg
116,neg
117,neg
118,neg
119,neg
120,neg
121,neg
122,neg
123,neg
124,neg
125,neg
126,neg
127,neg
128,neg
129,neg
130,neg
131,neg
132,neg
133,neg
134,neg
135,neg
136,pos
137,pos
138,pos
139,neg
140,pos
141,neg
142,pos
143,neg
144,pos
145,pos
146,pos
147,pos
148,pos
149,pos
150,neg
151,neg
152,neg
153,neg
154,neg
155,neg
156,neg
157,neg
158,pos
159,neg
160,neg
161,pos
162,neg
163,neg
164,neg
165,neg
166,neg
167,neg
168,neg
169,neg
170,neg
171,neg
172,neg
173,neg
174,neg
175,neg
176,neg
177,pos
178,neg
179,pos
180,neg
181,pos
182,pos
183,neg
184,pos
185,neg
186,neg
187,pos
188,neg
189,neg
190,neg
191,neg
192,neg
193,neg
194,neg
195,neg
196,neg
197,neg
198,neg
199,pos
200,neg
201,neg
202,neg
203,neg
204,neg
205,neg
206,neg
207,neg
208,neg
209,neg
210,neg
211,neg
212,neg
213,neg
214,neg
215,neg
216,neg
217,neg
218,neg
219,neg
220,neg
221,neg
222,pos
223,pos
224,neg
225,neg
226,neg
227,pos
228,pos
229,pos
230,neg
231,neg
232,neg
233,pos
234,pos
235,neg
236,neg
237,pos
238,neg
239,pos
240,neg
241,neg
242,pos
243,pos
244,neg
245,pos
246,neg
247,neg
248,neg
249,neg
250,neg
251,neg
252,neg
253,neg
254,neg
255,pos
256,neg
257,pos
258,pos
259,pos
260,neg
261,neg
262,neg
263,pos
264,neg
265,pos
266,pos
267,neg
268,neg
269,neg
270,neg
271,neg
272,neg
273,neg
274,neg
275,pos
276,neg
277,neg
278,pos
279,neg
280,neg
281,neg
282,pos
283,neg
284,neg
285,neg
286,pos
287,neg
288,neg
289,neg
290,neg
291,neg
292,pos
293,neg
294,neg
295,neg
296,pos
297,neg
298,pos
299,pos
300,neg
301,neg
302,neg
303,pos
304,neg
305,neg
306,neg
307,neg
308,neg
309,pos
310,pos
311,neg
312,neg
313,neg
314,neg
315,neg
316,pos
317,neg
318,neg
319,pos
320,neg
321,neg
322,neg
323,neg
324,neg
325,neg
326,neg
327,neg
328,neg
329,neg
330,neg
331,neg
332,neg
333,neg
334,neg
335,neg
336,pos
337,neg
338,neg
339,neg
340,neg
341,pos
342,neg
343,neg
344,neg
345,neg
346,pos
347,neg
348,neg
349,neg
350,pos
351,neg
352,neg
353,neg
354,neg
355,neg
356,neg
357,neg
358,neg
359,neg
360,neg
361,neg
